Date,Rating,Review
2024/3/22,Rated 3 stars out of five stars,Love this app but I one thing I hate is that some features aren't available for everyone. I have tried everything to get photo mode to work and no matter what I do it's not available for me. It's available for friends in my area and every creator I follow. It's really frustrating because I'm a content creator myself and would like the opportunity to utilize these posts! There is no technical support either which is extremely frustrating
2024/3/22,Rated 2 stars out of five stars,"Alright, I don't know if the ads you get are personalized, so this could be some past that I can't remember coming around now, but I keep getting ads of dating apps that are very suggestive and show women with very clear features ig is the only way i can think of describing it. But this is super weird to me, I just swipe away immediately and they come back after one or two different ads. Its super annoying, but the app itself is fine, i just don't know where else to post this problem."
2024/3/22,Rated 1 stars out of five stars,"Would rate higher...but what the heck is up with this throwing my text around and everything I've edited to be precise, only to have it look like trash and make zero sense. It looks good, then when going to publish, throws text and overlays all over the place, off screen, etc. Is this a push to get me to delete the app? Cause I'm about at that point. Not the first time, but definitely getting worse."
2024/3/22,Rated 4 stars out of five stars,"Good app and all EXCEPT how some different device types have more features. The one thing that I want is to be able to post a photo in a comment. I have a Google pixel and I'm not sure which type of phone (I'm pretty sure it's apple) that can post pictures in the comments but I would like that on every phone type. Overall, its a pretty good app. Would recommend if your fine with a few less features then others"
2024/3/22,Rated 2 stars out of five stars,"For 2 months, I have not received notifications from the creators I have selected to get all notifications from. All my settings for notifications are set properly. Nothing has been turned off. I uninstalled and reinstalled with no change to receiving notification. Submitted screen shots to tiktok help, only for them to ask for more screen shots of the same pics I already submitted. Is anyone else having this problem?"
2024/3/22,Rated 1 stars out of five stars,"I've had tiktok for pretty long, but recently there was another update (which is normal).tik Tok had updated the generated captions which is actually really great! But not for me, I don't like the captions on my screen blocking most of the video . I know how to take the captions off but even if I turn the setting off, the captions will still show up. The is very annoying, hope they fix the problem soon:)"
2024/3/22,Rated 5 stars out of five stars,"<The best feature I like most in TikTok is ""Use this/any template"", and I can easily edit videos with just 1 click and it's a great way to spend my free time. It includes all kinds of good content including art videos, templates, videography, photography, etc., where I can get all the benefits of the facility of uploading videos and tutorials of I also speak my voice poetry. Thank you:)"
2024/3/22,Rated 2 stars out of five stars,"One of the worst apps I've ever used. I'm late to the party but who cares. The app crashes multiple times, logs me out, can't log in and so many features that it'll take me a year to figure it out. If that is I can ever get in. It keeps me logged in for like a day before kicking me out and then I can't get back in. I'm trying to promote a business here on the most popular app and I can't. I have to uninstall it and then reinstall to get in."
2024/3/22,Rated 5 stars out of five stars,"I've had TikTok for pretty long, but recently there was another update (which is normal).Tik Tok had updated the generated captions which is actually really great! But not for me, I don't like the captions on my screen blocking most of the video. I know how to take the captions off but even if I turn the setting off, the captions will still show up. The is very annoying, hope they fix the problem soon :)"
2024/3/22,Rated 4 stars out of five stars,"Very addicting, easy to use, rich in preference settings. The only thing I have a problem with is the organization of comment replies, everything is jumbled up and people miss corrections (due to the inability to edit comments) because it's mixed in with all the other replies. I would suggest a cleaner way to organize replies and comments, possibly a thread like structure for replies under replies. In order to avoid the comment section looking like a program script, I would also add collapsing."
2024/3/22,Rated 2 stars out of five stars,"I love to waste time on this app, but recent updates have made it so hard to navigate on a Galaxy ZFold 4. (tablet mode specifically) I go to check comments and it pulls half the video off screen. When I try to go back to the video, I now can only see half of it. And the comment section disappears completely and I'm left with half a video and a black bar for any other video I try to watch. Please fix ðŸ˜«"
2024/3/22,Rated 3 stars out of five stars,"after a while of using it, the app will crash whenever I try to open it. clearing cache or app data does not solve the issue, I have stable internet, enough storage on my device and the app is up to date. the first time this happened, I had to delete and reinstall the app, losing all my drafts i had saved. It's happened again."
2024/3/22,Rated 1 stars out of five stars,"This is getting less and less optimized for my Z Fold 3. About a year ago, it was absolutely fine. About six months ago, after an update, the comment section was only visible with a quarter of what it should be. Now the most recent update gives me a black screen, sometimes cuts the used space of the video in half and the other half being black, sometimes does that except cuts the actual video in half. Even more irritating is when it works for the first couple, then goes into one of those bugs."
